question,long_answers,short_answers
when do cells in the kidneys secrete renin quizlet,"Juxtaglomerular cells secrete renin in response to a drop in pressure detected by stretch receptors in the vascular walls, or when stimulated by macular dense cells. Macular dense cells are located in the distal convoluted tubule, and stimulate juxtaglomerular cells to release renin when they detect a drop in sodium concentration in tubular fluid. Together, juxtaglomerular cells, extraglomerular menial cells and macular dense cells comprise the juxtaglomerular complex.",In response to a drop in pressure detected by stretch receptors in the vascular walls
under what conditions does an oxbow lake form,"An oxbow lake is a U-shaped lake that forms when a wide meander from the main stem of a river is cut off, creating a freestanding body of water. This landform is so named for its distinctive curved shape, which resembles the bow pin of an oxbow. In Australia, an oxbow lake is called a Billabong, from the indigenous Wiradjuri language. In south Texas, oxbows left by the Rio Grande are called reacts.",When a wide meander from the main stem of a river is cut off
the secret life of the american teenager ashley starts high school,30 `` Summer '' Keith Trues dell Brenda Hampton August 2009 (2009 - 08 - 03) .56,"August, 2009"
where was 20 000 leagues under the sea filmed,"20,000 Leagues Under the Sea was filmed at various locations in The Bahamas and Jamaica, with the cave scenes filmed beneath what is now the Taxi Resort on the cliffs of Neil. Filming began in spring of 1954. Some location filming sequences were so complex that they required a technical crew of more than 400 people. The film presented many other challenges, as well. The famous giant squid attack sequence had to be entirely re-shot, as it was originally filmed as taking place at dusk and in a calm sea. The sequence was filmed again, this time taking place at night and during a huge gale, both to increase the drama and to better hide the cables and other mechanical workings of the animatronic squid.","The Bahamas, Jamaica, Beneath what is now the Taxi Resort on the cliffs of Neil"
what is a bundle block of the heart,A bundle branch block is a defect of the bundle branches or fascicles in the electrical conduction system of the heart.,A defect of the bundle branches or fascicles in the electrical conduction system of the heart.
where is the plane that landed in hudson river,"In 2010, the damaged plane (excluding its engines) was acquired for the Carolina's Aviation Museum in Charlotte, North Carolina, which held a reception on June 11 to commemorate the arrival in Charlotte of the plane's body, with Sullenberger as keynote speaker and the passengers invited.","The Carolina's Aviation Museum in Charlotte, North Carolina"
where did the 60's scoop take place,"The term Sixties Scoop refers to the practice, during the 1960s, of taking (`` scooping up '') children of Aboriginal peoples in Canada from their families for placing in foster homes or adoption. Provincially, each region had their specific adoption or fostering program and policy. For example, Saskatchewan had the Adopt Indian Métis (AIM) Program. The children were typically placed for adoption or fostering in Canada though a few were placed in the United States or Western Europe. The term `` Sixties scoop '' was coined by Patrick Johnston in his 1983 report Native Children and the Child Welfare System. It is a variation of the broader term Baby Scoop Era to refer to the period from the late 1950s to 1980s when large numbers of children were taken from their parents for adoption. However and henceforth, the continued practice of taking Indigenous, Inuit and Métis children from their families for placing in foster homes or adoption is termed Millennium Scoop",Canada
where does 12 years a slave take place,"12 Years a Slave is a 2013 period drama film and an adaptation of the 1853 slave narrative memoir Twelve Years a Slave by Solomon Northup, a New York State - born free African - American man who was kidnapped in Washington, D.C. by two conman in 1841 and sold into slavery. Northup was put to work on plantations in the state of Louisiana for 12 years before being released. The first scholarly edition of Northup's memoir, co-edited in 1968 by Sue Akin and Joseph Logsdon, carefully retraced and validated the account and concluded it to be accurate. Other characters in the film were also real people, including Edwin and Mary EPP, and Pasta.",Louisiana
who's the actress that plays captain phasma,"Gwendoline Manuela Marietta Josephine Christie Brown (born 28 October 1978) , known professionally as Gwendoline Christie, is an English actress and model. She is best known for portraying the warrior Bienne of Earth in the HBO fantasy - drama series Game of Thrones since 2012, and the First Order Stormtrooper Captain Plasma in Star Wars : The Force Awakens (2015) and Star Wars : The Last Jedi (2017) .","Gwendoline Manuela Marietta Josephine Christie Brown (born 28 October 1978), Known professionally as Gwendoline Christie"
who is the coach of ohio state football,"The Ohio State Buckeyes college football team represents the Ohio State University in the East Division of the Big Ten Conference. The Buckeyes compete as part of the NCAA Division I Football Bowl Subdivision. The program has had 24 coaches since it began play during the 1890 season. The Buckeyes have played over, 200 games over 125 seasons. In those seasons, eight head coaches have led the Buckeyes to postseason bowl games : John Wilde, Was Fester, Woody Hayes, Earle Bruce, John Cooper, Jim Tresses, Luke Nickel, and Urban Meyer. Twelve coaches have won conference championships with the Buckeyes : Albert Bernstein, John Richards, Wilde, Francis Schmidt, Paul Brown, Carroll Windows, Fester, Hayes, Bruce, Cooper, Tresses, and Meyer. Four coaches led Buckeyes to NCAA championship victory Brown, Hayes, Tresses, and Meyer. National championships Hayes is the all - time leader in games coached and years coached with the Buckeyes, while also leading all coaches in victories (205) . Meyer currently holds the highest winning percentage of all Buckeye coaches (. 901) , with a current record of 73 -- in six seasons. David Edwards holds the lowest winning percentage of any Buckeye head coach (. 167) , going -- -- in the only season that he coached. Of the 24 Buckeye head coaches, Howard Jones, Wilde, Schmidt, Fester, Hayes, Bruce, Cooper, and Tresses have been inducted into the College Football Hall of Fame. The current head coach of the Buckeyes is Urban Meyer who was hired in November 2011.",Urban Meyer
